,PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
0,892,3,"Kelly, Mr. James",34,0,0,330911,7,,Q,0,male
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",47,1,0,363272,7,,S,1,female
2,894,2,"Myles, Mr. Thomas Francis",62,0,0,240276,9,,Q,0,male
3,895,3,"Wirz, Mr. Albert",27,0,0,315154,8,,S,0,male
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,1,1,3101298,12,,S,1,female
5,897,3,"Svensson, Mr. Johan Cervin",14,0,0,7538,9,,S,0,child
6,898,3,"Connolly, Miss. Kate",30,0,0,330972,7,,Q,0,female
7,899,2,"Caldwell, Mr. Albert Francis",26,1,1,248738,29,,S,1,male
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,0,0,2657,7,,C,0,female
9,901,3,"Davies, Mr. John Samuel",21,2,0,A/4 48871,24,,S,1,male
10,902,3,"Ilieff, Mr. Ylio",23,0,0,349220,7,,S,0,male
11,903,1,"Jones, Mr. Charles Cresson",46,0,0,694,26,,S,0,male
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,1,0,21228,82,B45,S,1,female
13,905,2,"Howard, Mr. Benjamin",63,1,0,24065,26,,S,1,male
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,1,0,W.E.P. 5734,61,E31,S,1,female
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,1,0,SC/PARIS 2167,27,,C,1,female
16,908,2,"Keane, Mr. Daniel",35,0,0,233734,12,,Q,0,male
17,909,3,"Assaf, Mr. Gerios",21,0,0,2692,7,,C,0,male
18,910,3,"Ilmakangas, Miss. Ida Livija",27,1,0,STON/O2. 3101270,7,,S,1,female
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45,0,0,2696,7,,C,0,female
20,912,1,"Rothschild, Mr. Martin",55,1,0,PC 17603,59,,C,1,male
21,913,3,"Olsen, Master. Artur Karl",9,0,1,C 17368,3,,S,1,child
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",23,0,0,PC 17598,31,,S,0,female
23,915,1,"Williams, Mr. Richard Norris II",21,0,1,PC 17597,61,,C,1,male
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,1,3,PC 17608,262,B57 B59 B63 B66,C,1,female
25,917,3,"Robins, Mr. Alexander A",50,1,0,A/5. 3337,14,,S,1,male
26,918,1,"Ostby, Miss. Helene Ragnhild",22,0,1,113509,61,B36,C,1,female
27,919,3,"Daher, Mr. Shedid",22,0,0,2698,7,,C,0,male
28,920,1,"Brady, Mr. John Bertram",41,0,0,113054,30,A21,S,0,male
29,921,3,"Samaan, Mr. Elias",23,2,0,2662,21,,C,1,male
30,922,2,"Louch, Mr. Charles Alexander",50,1,0,SC/AH 3085,26,,S,1,male
31,923,2,"Jefferys, Mr. Clifford Thomas",24,2,0,C.A. 31029,31,,S,1,male
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33,1,2,C.A. 2315,20,,S,1,female
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",23,1,2,W./C. 6607,23,,S,1,female
34,926,1,"Mock, Mr. Philipp Edmund",30,1,0,13236,57,C78,C,1,male
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18,0,0,2682,7,,C,0,male
36,928,3,"Roth, Miss. Sarah A",23,0,0,342712,8,,S,0,female
37,929,3,"Cacic, Miss. Manda",21,0,0,315087,8,,S,0,female
38,930,3,"Sap, Mr. Julius",25,0,0,345768,9,,S,0,male
39,931,3,"Hee, Mr. Ling",23,0,0,1601,56,,S,0,male
40,932,3,"Karun, Mr. Franz",39,0,1,349256,13,,C,1,male
41,933,1,"Franklin, Mr. Thomas Parham",23,0,0,113778,26,D34,S,0,male
42,934,3,"Goldsmith, Mr. Nathan",41,0,0,SOTON/O.Q. 3101263,7,,S,0,male
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",30,0,0,237249,13,,S,0,female
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,1,0,11753,52,D19,S,1,female
45,937,3,"Peltomaki, Mr. Nikolai Johannes",25,0,0,STON/O 2. 3101291,7,,S,0,male
46,938,1,"Chevre, Mr. Paul Romaine",45,0,0,PC 17594,29,A9,C,0,male
47,939,3,"Shaughnessy, Mr. Patrick",23,0,0,370374,7,,Q,0,male
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,0,0,11813,76,D15,C,0,female
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36,0,2,C.A. 37671,15,,S,1,female
50,942,1,"Smith, Mr. Lucien Philip",24,1,0,13695,60,C31,S,1,male
51,943,2,"Pulbaum, Mr. Franz",27,0,0,SC/PARIS 2168,15,,C,0,male
52,944,2,"Hocking, Miss. Ellen Nellie""""",20,2,1,29105,23,,S,1,female
53,945,1,"Fortune, Miss. Ethel Flora",28,3,2,19950,263,C23 C25 C27,S,1,female
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",23,0,0,SC/A.3 2861,15,,C,0,male
55,947,3,"Rice, Master. Albert",10,4,1,382652,29,,Q,1,child
56,948,3,"Cor, Mr. Bartol",35,0,0,349230,7,,S,0,male
57,949,3,"Abelseth, Mr. Olaus Jorgensen",25,0,0,348122,7,F G63,S,0,male
58,950,3,"Davison, Mr. Thomas Henry",23,1,0,386525,16,,S,1,male
59,951,1,"Chaudanson, Miss. Victorine",36,0,0,PC 17608,262,B61,C,0,female
60,952,3,"Dika, Mr. Mirko",17,0,0,349232,7,,S,0,male
61,953,2,"McCrae, Mr. Arthur Gordon",32,0,0,237216,13,,S,0,male
62,954,3,"Bjorklund, Mr. Ernst Herbert",18,0,0,347090,7,,S,0,male
63,955,3,"Bradley, Miss. Bridget Delia",22,0,0,334914,7,,Q,0,female
64,956,1,"Ryerson, Master. John Borie",13,2,2,PC 17608,262,B57 B59 B63 B66,C,1,child
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",23,0,0,F.C.C. 13534,21,,S,0,female
66,958,3,"Burns, Miss. Mary Delia",18,0,0,330963,7,,Q,0,female
67,959,1,"Moore, Mr. Clarence Bloomfield",47,0,0,113796,42,,S,0,male
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",31,0,0,2543,28,C53,C,0,male
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",60,1,4,19950,263,C23 C25 C27,S,1,female
70,962,3,"Mulvihill, Miss. Bertha E",24,0,0,382653,7,,Q,0,female
71,963,3,"Minkoff, Mr. Lazar",21,0,0,349211,7,,S,0,male
72,964,3,"Nieminen, Miss. Manta Josefina",29,0,0,3101297,7,,S,0,female
73,965,1,"Ovies y Rodriguez, Mr. Servando",28,0,0,PC 17562,27,D43,C,0,male
74,966,1,"Geiger, Miss. Amalie",35,0,0,113503,211,C130,C,0,female
75,967,1,"Keeping, Mr. Edwin",32,0,0,113503,211,C132,C,0,male
76,968,3,"Miles, Mr. Frank",23,0,0,359306,8,,S,0,male
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55,2,0,11770,25,C101,S,1,female
78,970,2,"Aldworth, Mr. Charles Augustus",30,0,0,248744,13,,S,0,male
79,971,3,"Doyle, Miss. Elizabeth",24,0,0,368702,7,,Q,0,female
80,972,3,"Boulos, Master. Akar",6,1,1,2678,15,,C,1,child
81,973,1,"Straus, Mr. Isidor",67,1,0,PC 17483,221,C55 C57,S,1,male
82,974,1,"Case, Mr. Howard Brown",49,0,0,19924,26,,S,0,male
